,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
993,0,10,RAMPART INDUSTRIAL,3360,0,0,4,0,Ward 2,2011,2011.0,RAMPART INDUSTRIAL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
994,0,11,RAMPART INDUSTRIAL,3360,0,0,4,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,0,12,RAMPART INDUSTRIAL,3360,0,0,4,0,Ward 2,2011,2011.0,RAMPART INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
996,2489,1,ROSSLYN,3390,260,153,1,0,Ward 2,2011,2011.0,ROSSLYN,Q1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0
997,2489,2,ROSSLYN,3390,260,153,1,0,Ward 2,2011,2011.0,ROSSLYN,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
998,2489,3,ROSSLYN,3390,260,153,1,0,Ward 2,2011,2011.0,ROSSLYN,Q1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
999,2489,4,ROSSLYN,3390,260,153,2,0,Ward 2,2011,2011.0,ROSSLYN,Q2,4.0,2.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0
1000,2489,5,ROSSLYN,3390,260,153,2,0,Ward 2,2011,2011.0,ROSSLYN,Q2,5.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0
1001,2489,6,ROSSLYN,3390,260,153,2,0,Ward 2,2011,2011.0,ROSSLYN,Q2,6.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0
1002,2489,7,ROSSLYN,3390,260,153,3,0,Ward 2,2011,2011.0,ROSSLYN,Q3,7.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
1003,2489,8,ROSSLYN,3390,260,153,3,0,Ward 2,2011,2011.0,ROSSLYN,Q3,8.0,0.0,3.0,0.0,0.0,0.0,11.0,4.0,0.0
1004,2489,9,ROSSLYN,3390,260,153,3,0,Ward 2,2011,2011.0,ROSSLYN,Q3,9.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
1005,2489,10,ROSSLYN,3390,260,153,4,0,Ward 2,2011,2011.0,ROSSLYN,Q4,10.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0
1006,2489,11,ROSSLYN,3390,260,153,4,0,Ward 2,2011,2011.0,ROSSLYN,Q4,11.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0
1007,2489,12,ROSSLYN,3390,260,153,4,0,Ward 2,2011,2011.0,ROSSLYN,Q4,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,0,1,RURAL NORTH WEST,3400,0,0,1,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,0,2,RURAL NORTH WEST,3400,0,0,1,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0,3,RURAL NORTH WEST,3400,0,0,1,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,0,4,RURAL NORTH WEST,3400,0,0,2,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,0,5,RURAL NORTH WEST,3400,0,0,2,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,0,6,RURAL NORTH WEST,3400,0,0,2,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,0,7,RURAL NORTH WEST,3400,0,0,3,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,0,8,RURAL NORTH WEST,3400,0,0,3,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,0,9,RURAL NORTH WEST,3400,0,0,3,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,0,10,RURAL NORTH WEST,3400,0,0,4,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,0,11,RURAL NORTH WEST,3400,0,0,4,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,0,12,RURAL NORTH WEST,3400,0,0,4,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,1904,1,SHERBROOKE,3410,334,200,1,0,Ward 2,2011,2011.0,SHERBROOKE,Q1,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0
1021,1904,2,SHERBROOKE,3410,334,200,1,0,Ward 2,2011,2011.0,SHERBROOKE,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
1022,1904,3,SHERBROOKE,3410,334,200,1,0,Ward 2,2011,2011.0,SHERBROOKE,Q1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
1023,1904,4,SHERBROOKE,3410,334,200,2,0,Ward 2,2011,2011.0,SHERBROOKE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1024,1904,5,SHERBROOKE,3410,334,200,2,0,Ward 2,2011,2011.0,SHERBROOKE,Q2,5.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0
1025,1904,6,SHERBROOKE,3410,334,200,2,0,Ward 2,2011,2011.0,SHERBROOKE,Q2,6.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0
1026,1904,7,SHERBROOKE,3410,334,200,3,0,Ward 2,2011,2011.0,SHERBROOKE,Q3,7.0,2.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0
1027,1904,8,SHERBROOKE,3410,334,200,3,0,Ward 2,2011,2011.0,SHERBROOKE,Q3,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1028,1904,9,SHERBROOKE,3410,334,200,3,0,Ward 2,2011,2011.0,SHERBROOKE,Q3,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1029,1904,10,SHERBROOKE,3410,334,200,4,0,Ward 2,2011,2011.0,SHERBROOKE,Q4,10.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
1030,1904,11,SHERBROOKE,3410,334,200,4,0,Ward 2,2011,2011.0,SHERBROOKE,Q4,11.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0
1031,1904,12,SHERBROOKE,3410,334,200,4,0,Ward 2,2011,2011.0,SHERBROOKE,Q4,12.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
1032,1458,1,SPRUCE AVENUE,1230,523,139,1,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q1,1.0,8.0,4.0,0.0,2.0,0.0,5.0,5.0,1.0
1033,1458,2,SPRUCE AVENUE,1230,523,139,1,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q1,2.0,4.0,2.0,0.0,1.0,1.0,9.0,4.0,1.0
1034,1458,3,SPRUCE AVENUE,1230,523,139,1,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q1,3.0,3.0,6.0,0.0,1.0,3.0,7.0,2.0,1.0
1035,1458,4,SPRUCE AVENUE,1230,523,139,2,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q2,4.0,9.0,8.0,0.0,0.0,1.0,8.0,3.0,1.0
1036,1458,5,SPRUCE AVENUE,1230,523,139,2,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q2,5.0,6.0,0.0,0.0,3.0,0.0,7.0,2.0,1.0
1037,1458,6,SPRUCE AVENUE,1230,523,139,2,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q2,6.0,2.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0
1038,1458,7,SPRUCE AVENUE,1230,523,139,3,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q3,7.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,1.0
1039,1458,8,SPRUCE AVENUE,1230,523,139,3,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q3,8.0,8.0,6.0,0.0,1.0,0.0,5.0,3.0,0.0
1040,1458,9,SPRUCE AVENUE,1230,523,139,3,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q3,9.0,2.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0
1041,1458,10,SPRUCE AVENUE,1230,523,139,4,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q4,10.0,1.0,3.0,0.0,0.0,1.0,6.0,2.0,1.0
1042,1458,11,SPRUCE AVENUE,1230,523,139,4,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q4,11.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,1.0
1043,1458,12,SPRUCE AVENUE,1230,523,139,4,0,Ward 2,2011,2011.0,SPRUCE AVENUE,Q4,12.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0
1044,2651,1,WELLINGTON,3430,271,218,1,0,Ward 2,2011,2011.0,WELLINGTON,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
1045,2651,2,WELLINGTON,3430,271,218,1,0,Ward 2,2011,2011.0,WELLINGTON,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
1046,2651,3,WELLINGTON,3430,271,218,1,0,Ward 2,2011,2011.0,WELLINGTON,Q1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
1047,2651,4,WELLINGTON,3430,271,218,2,0,Ward 2,2011,2011.0,WELLINGTON,Q2,4.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0
1048,2651,5,WELLINGTON,3430,271,218,2,0,Ward 2,2011,2011.0,WELLINGTON,Q2,5.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0
1049,2651,6,WELLINGTON,3430,271,218,2,0,Ward 2,2011,2011.0,WELLINGTON,Q2,6.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
1050,2651,7,WELLINGTON,3430,271,218,3,0,Ward 2,2011,2011.0,WELLINGTON,Q3,7.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
1051,2651,8,WELLINGTON,3430,271,218,3,0,Ward 2,2011,2011.0,WELLINGTON,Q3,8.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
1052,2651,9,WELLINGTON,3430,271,218,3,0,Ward 2,2011,2011.0,WELLINGTON,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1053,2651,10,WELLINGTON,3430,271,218,4,0,Ward 2,2011,2011.0,WELLINGTON,Q4,10.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0
1054,2651,11,WELLINGTON,3430,271,218,4,0,Ward 2,2011,2011.0,WELLINGTON,Q4,11.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1055,2651,12,WELLINGTON,3430,271,218,4,0,Ward 2,2011,2011.0,WELLINGTON,Q4,12.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
1056,2503,1,WESTWOOD,1250,389,423,1,0,Ward 2,2011,2011.0,WESTWOOD,Q1,1.0,6.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0
1057,2503,2,WESTWOOD,1250,389,423,1,0,Ward 2,2011,2011.0,WESTWOOD,Q1,2.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
1058,2503,3,WESTWOOD,1250,389,423,1,0,Ward 2,2011,2011.0,WESTWOOD,Q1,3.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0
1059,2503,4,WESTWOOD,1250,389,423,2,0,Ward 2,2011,2011.0,WESTWOOD,Q2,4.0,7.0,3.0,0.0,0.0,0.0,9.0,1.0,0.0
1060,2503,5,WESTWOOD,1250,389,423,2,0,Ward 2,2011,2011.0,WESTWOOD,Q2,5.0,6.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0
1061,2503,6,WESTWOOD,1250,389,423,2,0,Ward 2,2011,2011.0,WESTWOOD,Q2,6.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0
1062,2503,7,WESTWOOD,1250,389,423,3,0,Ward 2,2011,2011.0,WESTWOOD,Q3,7.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
1063,2503,8,WESTWOOD,1250,389,423,3,0,Ward 2,2011,2011.0,WESTWOOD,Q3,8.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
1064,2503,9,WESTWOOD,1250,389,423,3,0,Ward 2,2011,2011.0,WESTWOOD,Q3,9.0,5.0,2.0,0.0,0.0,1.0,6.0,1.0,0.0
1065,2503,10,WESTWOOD,1250,389,423,4,0,Ward 2,2011,2011.0,WESTWOOD,Q4,10.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0
1066,2503,11,WESTWOOD,1250,389,423,4,0,Ward 2,2011,2011.0,WESTWOOD,Q4,11.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0
1067,2503,12,WESTWOOD,1250,389,423,4,0,Ward 2,2011,2011.0,WESTWOOD,Q4,12.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0
1068,2292,1,WOODCROFT,3450,127,179,1,0,Ward 2,2011,2011.0,WOODCROFT,Q1,1.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0
1069,2292,2,WOODCROFT,3450,127,179,1,0,Ward 2,2011,2011.0,WOODCROFT,Q1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
1070,2292,3,WOODCROFT,3450,127,179,1,0,Ward 2,2011,2011.0,WOODCROFT,Q1,3.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0
1071,2292,4,WOODCROFT,3450,127,179,2,0,Ward 2,2011,2011.0,WOODCROFT,Q2,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,2292,5,WOODCROFT,3450,127,179,2,0,Ward 2,2011,2011.0,WOODCROFT,Q2,5.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
1073,2292,6,WOODCROFT,3450,127,179,2,0,Ward 2,2011,2011.0,WOODCROFT,Q2,6.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0
1074,2292,7,WOODCROFT,3450,127,179,3,0,Ward 2,2011,2011.0,WOODCROFT,Q3,7.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
1075,2292,8,WOODCROFT,3450,127,179,3,0,Ward 2,2011,2011.0,WOODCROFT,Q3,8.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0
1076,2292,9,WOODCROFT,3450,127,179,3,0,Ward 2,2011,2011.0,WOODCROFT,Q3,9.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0
1077,2292,10,WOODCROFT,3450,127,179,4,0,Ward 2,2011,2011.0,WOODCROFT,Q4,10.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
1078,2292,11,WOODCROFT,3450,127,179,4,0,Ward 2,2011,2011.0,WOODCROFT,Q4,11.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0
1079,2292,12,WOODCROFT,3450,127,179,4,0,Ward 2,2011,2011.0,WOODCROFT,Q4,12.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1080,0,1,YELLOWHEAD CORRIDOR WEST,1280,0,0,1,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,0,2,YELLOWHEAD CORRIDOR WEST,1280,0,0,1,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,0,3,YELLOWHEAD CORRIDOR WEST,1280,0,0,1,0,Ward 2,2011,2011.0,YELLOWHEAD CORRIDOR WEST,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1083,0,4,YELLOWHEAD CORRIDOR WEST,1280,0,0,2,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,0,5,YELLOWHEAD CORRIDOR WEST,1280,0,0,2,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,0,6,YELLOWHEAD CORRIDOR WEST,1280,0,0,2,0,Ward 2,2011,2011.0,YELLOWHEAD CORRIDOR WEST,Q2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1086,0,7,YELLOWHEAD CORRIDOR WEST,1280,0,0,3,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,0,8,YELLOWHEAD CORRIDOR WEST,1280,0,0,3,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,0,9,YELLOWHEAD CORRIDOR WEST,1280,0,0,3,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,0,10,YELLOWHEAD CORRIDOR WEST,1280,0,0,4,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,0,11,YELLOWHEAD CORRIDOR WEST,1280,0,0,4,0,Ward 2,2011,2011.0,YELLOWHEAD CORRIDOR WEST,Q4,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1091,0,12,YELLOWHEAD CORRIDOR WEST,1280,0,0,4,0,Ward 2,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,0,1,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,0,2,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,0,3,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0,4,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,0,5,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,0,6,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,0,7,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,0,8,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,0,9,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,0,10,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,0,11,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,0,12,ANTHONY HENDAY CASTLEDOWNS,4016,80,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,0,1,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,0,2,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,0,3,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,0,4,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,0,5,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,0,6,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,0,7,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,0,8,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,0,9,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,0,10,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,0,11,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,0,12,ANTHONY HENDAY LAKE DISTRICT,4017,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,4436,1,BATURYN,3030,309,174,1,0,Ward 3,2011,2011.0,BATURYN,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1117,4436,2,BATURYN,3030,309,174,1,0,Ward 3,2011,2011.0,BATURYN,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1118,4436,3,BATURYN,3030,309,174,1,0,Ward 3,2011,2011.0,BATURYN,Q1,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1119,4436,4,BATURYN,3030,309,174,2,0,Ward 3,2011,2011.0,BATURYN,Q2,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
1120,4436,5,BATURYN,3030,309,174,2,0,Ward 3,2011,2011.0,BATURYN,Q2,5.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
1121,4436,6,BATURYN,3030,309,174,2,0,Ward 3,2011,2011.0,BATURYN,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
1122,4436,7,BATURYN,3030,309,174,3,0,Ward 3,2011,2011.0,BATURYN,Q3,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
1123,4436,8,BATURYN,3030,309,174,3,0,Ward 3,2011,2011.0,BATURYN,Q3,8.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
1124,4436,9,BATURYN,3030,309,174,3,0,Ward 3,2011,2011.0,BATURYN,Q3,9.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
1125,4436,10,BATURYN,3030,309,174,4,0,Ward 3,2011,2011.0,BATURYN,Q4,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1126,4436,11,BATURYN,3030,309,174,4,0,Ward 3,2011,2011.0,BATURYN,Q4,11.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1127,4436,12,BATURYN,3030,309,174,4,0,Ward 3,2011,2011.0,BATURYN,Q4,12.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
1128,3952,1,BEAUMARIS,3040,230,202,1,0,Ward 3,2011,2011.0,BEAUMARIS,Q1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1129,3952,2,BEAUMARIS,3040,230,202,1,0,Ward 3,2011,2011.0,BEAUMARIS,Q1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
1130,3952,3,BEAUMARIS,3040,230,202,1,0,Ward 3,2011,2011.0,BEAUMARIS,Q1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
1131,3952,4,BEAUMARIS,3040,230,202,2,0,Ward 3,2011,2011.0,BEAUMARIS,Q2,4.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0
1132,3952,5,BEAUMARIS,3040,230,202,2,0,Ward 3,2011,2011.0,BEAUMARIS,Q2,5.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0
1133,3952,6,BEAUMARIS,3040,230,202,2,0,Ward 3,2011,2011.0,BEAUMARIS,Q2,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
1134,3952,7,BEAUMARIS,3040,230,202,3,0,Ward 3,2011,2011.0,BEAUMARIS,Q3,7.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0
1135,3952,8,BEAUMARIS,3040,230,202,3,0,Ward 3,2011,2011.0,BEAUMARIS,Q3,8.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
1136,3952,9,BEAUMARIS,3040,230,202,3,0,Ward 3,2011,2011.0,BEAUMARIS,Q3,9.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0
1137,3952,10,BEAUMARIS,3040,230,202,4,0,Ward 3,2011,2011.0,BEAUMARIS,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,3952,11,BEAUMARIS,3040,230,202,4,0,Ward 3,2011,2011.0,BEAUMARIS,Q4,11.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1139,3952,12,BEAUMARIS,3040,230,202,4,0,Ward 3,2011,2011.0,BEAUMARIS,Q4,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1140,3683,1,BELLE RIVE,2050,100,162,1,0,Ward 3,2011,2011.0,BELLE RIVE,Q1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141,3683,2,BELLE RIVE,2050,100,162,1,0,Ward 3,2011,2011.0,BELLE RIVE,Q1,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1142,3683,3,BELLE RIVE,2050,100,162,1,0,Ward 3,2011,2011.0,BELLE RIVE,Q1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1143,3683,4,BELLE RIVE,2050,100,162,2,0,Ward 3,2011,2011.0,BELLE RIVE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1144,3683,5,BELLE RIVE,2050,100,162,2,0,Ward 3,2011,2011.0,BELLE RIVE,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
