,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
1262,2011.0,GRANDVIEW HEIGHTS,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3767,3,LAGO LINDO,2450,103,124,1,0,Ward 3,2011
1263,2011.0,GRANVILLE,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3767,4,LAGO LINDO,2450,103,124,2,0,Ward 3,2011
1264,2011.0,GRANVILLE,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3767,5,LAGO LINDO,2450,103,124,2,0,Ward 3,2011
1265,2011.0,GRANVILLE,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3767,6,LAGO LINDO,2450,103,124,2,0,Ward 3,2011
1266,2011.0,GRAYDON HILL,Q4,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3767,7,LAGO LINDO,2450,103,124,3,0,Ward 3,2011
1267,2011.0,GREENFIELD,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3767,8,LAGO LINDO,2450,103,124,3,0,Ward 3,2011
1268,2011.0,GREENFIELD,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3767,9,LAGO LINDO,2450,103,124,3,0,Ward 3,2011
1269,2011.0,GREENFIELD,Q1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767,10,LAGO LINDO,2450,103,124,4,0,Ward 3,2011
1270,2011.0,GREENFIELD,Q2,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3767,11,LAGO LINDO,2450,103,124,4,0,Ward 3,2011
1271,2011.0,GREENFIELD,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3767,12,LAGO LINDO,2450,103,124,4,0,Ward 3,2011
1272,2011.0,GREENFIELD,Q2,6.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0,1,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,1,0,Ward 3,2011
1273,2011.0,GREENFIELD,Q3,7.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0,2,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,1,0,Ward 3,2011
1274,2011.0,GREENFIELD,Q3,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,3,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,1,0,Ward 3,2011
1275,2011.0,GREENFIELD,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,2,0,Ward 3,2011
1276,2011.0,GREENFIELD,Q4,10.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,2,0,Ward 3,2011
1277,2011.0,GREENFIELD,Q4,11.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0,6,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,2,0,Ward 3,2011
1278,2011.0,GREENFIELD,Q4,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,3,0,Ward 3,2011
1279,2011.0,GREENVIEW,Q1,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,8,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,3,0,Ward 3,2011
1280,2011.0,GREENVIEW,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,3,0,Ward 3,2011
1281,2011.0,GREENVIEW,Q1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,4,0,Ward 3,2011
1282,2011.0,GREENVIEW,Q2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,11,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,4,0,Ward 3,2011
1283,2011.0,GREENVIEW,Q2,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,4,0,Ward 3,2011
1284,2011.0,GREENVIEW,Q2,6.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3555,1,LORELEI,3280,245,227,1,0,Ward 3,2011
1285,2011.0,GREENVIEW,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3555,2,LORELEI,3280,245,227,1,0,Ward 3,2011
1286,2011.0,GREENVIEW,Q3,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3555,3,LORELEI,3280,245,227,1,0,Ward 3,2011
1287,2011.0,GREENVIEW,Q3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3555,4,LORELEI,3280,245,227,2,0,Ward 3,2011
1288,2011.0,GREENVIEW,Q4,10.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3555,5,LORELEI,3280,245,227,2,0,Ward 3,2011
1289,2011.0,GREENVIEW,Q4,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3555,6,LORELEI,3280,245,227,2,0,Ward 3,2011
1290,2011.0,GRIESBACH,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3555,7,LORELEI,3280,245,227,3,0,Ward 3,2011
1291,2011.0,GRIESBACH,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3555,8,LORELEI,3280,245,227,3,0,Ward 3,2011
1292,2011.0,GRIESBACH,Q1,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3555,9,LORELEI,3280,245,227,3,0,Ward 3,2011
1293,2011.0,GRIESBACH,Q2,4.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,3555,10,LORELEI,3280,245,227,4,0,Ward 3,2011
1294,2011.0,GRIESBACH,Q2,5.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3555,11,LORELEI,3280,245,227,4,0,Ward 3,2011
1295,2011.0,GRIESBACH,Q2,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3555,12,LORELEI,3280,245,227,4,0,Ward 3,2011
1296,2011.0,GRIESBACH,Q3,7.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3829,1,MAYLIEWAN,2511,236,141,1,0,Ward 3,2011
1297,2011.0,GRIESBACH,Q3,8.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,3829,2,MAYLIEWAN,2511,236,141,1,0,Ward 3,2011
1298,2011.0,GRIESBACH,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3829,3,MAYLIEWAN,2511,236,141,1,0,Ward 3,2011
1299,2011.0,GRIESBACH,Q4,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3829,4,MAYLIEWAN,2511,236,141,2,0,Ward 3,2011
1300,2011.0,GRIESBACH,Q4,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3829,5,MAYLIEWAN,2511,236,141,2,0,Ward 3,2011
1301,2011.0,GRIESBACH,Q4,12.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3829,6,MAYLIEWAN,2511,236,141,2,0,Ward 3,2011
1302,2011.0,GROVENOR,Q1,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,3829,7,MAYLIEWAN,2511,236,141,3,0,Ward 3,2011
1303,2011.0,GROVENOR,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3829,8,MAYLIEWAN,2511,236,141,3,0,Ward 3,2011
1304,2011.0,GROVENOR,Q1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3829,9,MAYLIEWAN,2511,236,141,3,0,Ward 3,2011
1305,2011.0,GROVENOR,Q2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3829,10,MAYLIEWAN,2511,236,141,4,0,Ward 3,2011
1306,2011.0,GROVENOR,Q2,5.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3829,11,MAYLIEWAN,2511,236,141,4,0,Ward 3,2011
1307,2011.0,GROVENOR,Q2,6.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3829,12,MAYLIEWAN,2511,236,141,4,0,Ward 3,2011
1308,2011.0,GROVENOR,Q3,7.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,4065,1,OZERNA,2600,230,200,1,0,Ward 3,2011
1309,2011.0,GROVENOR,Q3,8.0,2.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,4065,2,OZERNA,2600,230,200,1,0,Ward 3,2011
1310,2011.0,GROVENOR,Q3,9.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4065,3,OZERNA,2600,230,200,1,0,Ward 3,2011
1311,2011.0,GROVENOR,Q4,10.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,4065,4,OZERNA,2600,230,200,2,0,Ward 3,2011
1312,2011.0,GROVENOR,Q4,11.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4065,5,OZERNA,2600,230,200,2,0,Ward 3,2011
1313,2011.0,GROVENOR,Q4,12.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,4065,6,OZERNA,2600,230,200,2,0,Ward 3,2011
1314,2011.0,HADDOW,Q1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4065,7,OZERNA,2600,230,200,3,0,Ward 3,2011
1315,2011.0,HADDOW,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4065,8,OZERNA,2600,230,200,3,0,Ward 3,2011
1316,2011.0,HADDOW,Q2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4065,9,OZERNA,2600,230,200,3,0,Ward 3,2011
1317,2011.0,HADDOW,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4065,10,OZERNA,2600,230,200,4,0,Ward 3,2011
1318,2011.0,HADDOW,Q3,7.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,4065,11,OZERNA,2600,230,200,4,0,Ward 3,2011
1319,2011.0,HADDOW,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4065,12,OZERNA,2600,230,200,4,0,Ward 3,2011
1320,2011.0,HADDOW,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,RAPPERSWILL,3370,0,0,1,0,Ward 3,2011
1321,2011.0,HADDOW,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,RAPPERSWILL,3370,0,0,1,0,Ward 3,2011
1322,2011.0,HADDOW,Q4,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,RAPPERSWILL,3370,0,0,1,0,Ward 3,2011
1323,2011.0,HAGMANN ESTATE INDUSTRIAL,Q1,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,RAPPERSWILL,3370,0,0,2,0,Ward 3,2011
1324,2011.0,HAGMANN ESTATE INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,5,RAPPERSWILL,3370,0,0,2,0,Ward 3,2011
1325,2011.0,HAGMANN ESTATE INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6,RAPPERSWILL,3370,0,0,2,0,Ward 3,2011
1326,2011.0,HAGMANN ESTATE INDUSTRIAL,Q2,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,RAPPERSWILL,3370,0,0,3,0,Ward 3,2011
1327,2011.0,HAGMANN ESTATE INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,8,RAPPERSWILL,3370,0,0,3,0,Ward 3,2011
1328,2011.0,HAGMANN ESTATE INDUSTRIAL,Q2,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,RAPPERSWILL,3370,0,0,3,0,Ward 3,2011
1329,2011.0,HAGMANN ESTATE INDUSTRIAL,Q3,7.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0,10,RAPPERSWILL,3370,0,0,4,0,Ward 3,2011
1330,2011.0,HAGMANN ESTATE INDUSTRIAL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,11,RAPPERSWILL,3370,0,0,4,0,Ward 3,2011
1331,2011.0,HAGMANN ESTATE INDUSTRIAL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,RAPPERSWILL,3370,0,0,4,0,Ward 3,2011
1332,2011.0,HAGMANN ESTATE INDUSTRIAL,Q4,11.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1543,1,SCHONSEE,2700,64,105,1,0,Ward 3,2011
1333,2011.0,HAGMANN ESTATE INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1543,2,SCHONSEE,2700,64,105,1,0,Ward 3,2011
1334,2011.0,HAIRSINE,Q1,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1543,3,SCHONSEE,2700,64,105,1,0,Ward 3,2011
1335,2011.0,HAIRSINE,Q1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1543,4,SCHONSEE,2700,64,105,2,0,Ward 3,2011
1336,2011.0,HAIRSINE,Q1,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1543,5,SCHONSEE,2700,64,105,2,0,Ward 3,2011
1337,2011.0,HAIRSINE,Q2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1543,6,SCHONSEE,2700,64,105,2,0,Ward 3,2011
1338,2011.0,HAIRSINE,Q2,6.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1543,7,SCHONSEE,2700,64,105,3,0,Ward 3,2011
1339,2011.0,HAIRSINE,Q3,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1543,8,SCHONSEE,2700,64,105,3,0,Ward 3,2011
1340,2011.0,HAIRSINE,Q3,8.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1543,9,SCHONSEE,2700,64,105,3,0,Ward 3,2011
1341,2011.0,HAIRSINE,Q3,9.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,1543,10,SCHONSEE,2700,64,105,4,0,Ward 3,2011
1342,2011.0,HAIRSINE,Q4,10.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,1543,11,SCHONSEE,2700,64,105,4,0,Ward 3,2011
1343,2011.0,HAIRSINE,Q4,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1543,12,SCHONSEE,2700,64,105,4,0,Ward 3,2011
1344,2011.0,HAIRSINE,Q4,12.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2727,1,BANNERMAN,2030,140,187,1,0,Ward 4,2011
1345,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2727,2,BANNERMAN,2030,140,187,1,0,Ward 4,2011
1346,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2727,3,BANNERMAN,2030,140,187,1,0,Ward 4,2011
1347,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2727,4,BANNERMAN,2030,140,187,2,0,Ward 4,2011
1348,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2727,5,BANNERMAN,2030,140,187,2,0,Ward 4,2011
1349,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q3,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2727,6,BANNERMAN,2030,140,187,2,0,Ward 4,2011
1350,2011.0,HAWIN PARK ESTATE INDUSTRIAL,Q4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727,7,BANNERMAN,2030,140,187,3,0,Ward 4,2011
1351,2011.0,HAWKS RIDGE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2727,8,BANNERMAN,2030,140,187,3,0,Ward 4,2011
1352,2011.0,HAYS RIDGE AREA,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2727,9,BANNERMAN,2030,140,187,3,0,Ward 4,2011
1353,2011.0,HAYS RIDGE AREA,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2727,10,BANNERMAN,2030,140,187,4,0,Ward 4,2011
1354,2011.0,HAZELDEAN,Q1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2727,11,BANNERMAN,2030,140,187,4,0,Ward 4,2011
1355,2011.0,HAZELDEAN,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2727,12,BANNERMAN,2030,140,187,4,0,Ward 4,2011
1356,2011.0,HAZELDEAN,Q1,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,4342,1,BELMONT,2070,432,440,1,0,Ward 4,2011
1357,2011.0,HAZELDEAN,Q2,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4342,2,BELMONT,2070,432,440,1,0,Ward 4,2011
1358,2011.0,HAZELDEAN,Q2,5.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4342,3,BELMONT,2070,432,440,1,0,Ward 4,2011
1359,2011.0,HAZELDEAN,Q2,6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4342,4,BELMONT,2070,432,440,2,0,Ward 4,2011
1360,2011.0,HAZELDEAN,Q3,7.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4342,5,BELMONT,2070,432,440,2,0,Ward 4,2011
1361,2011.0,HAZELDEAN,Q3,8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4342,6,BELMONT,2070,432,440,2,0,Ward 4,2011
1362,2011.0,HAZELDEAN,Q3,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4342,7,BELMONT,2070,432,440,3,0,Ward 4,2011
1363,2011.0,HAZELDEAN,Q4,10.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4342,8,BELMONT,2070,432,440,3,0,Ward 4,2011
1364,2011.0,HAZELDEAN,Q4,11.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4342,9,BELMONT,2070,432,440,3,0,Ward 4,2011
1365,2011.0,HAZELDEAN,Q4,12.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4342,10,BELMONT,2070,432,440,4,0,Ward 4,2011
1366,2011.0,HENDERSON ESTATES,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4342,11,BELMONT,2070,432,440,4,0,Ward 4,2011
1367,2011.0,HENDERSON ESTATES,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4342,12,BELMONT,2070,432,440,4,0,Ward 4,2011
1368,2011.0,HENDERSON ESTATES,Q2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018,1,BELVEDERE,2080,594,473,1,0,Ward 4,2011
1369,2011.0,HENDERSON ESTATES,Q2,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4018,2,BELVEDERE,2080,594,473,1,0,Ward 4,2011
1370,2011.0,HENDERSON ESTATES,Q3,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4018,3,BELVEDERE,2080,594,473,1,0,Ward 4,2011
1371,2011.0,HENDERSON ESTATES,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4018,4,BELVEDERE,2080,594,473,2,0,Ward 4,2011
1372,2011.0,HENDERSON ESTATES,Q4,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018,5,BELVEDERE,2080,594,473,2,0,Ward 4,2011
1373,2011.0,HENDERSON ESTATES,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4018,6,BELVEDERE,2080,594,473,2,0,Ward 4,2011
1374,2011.0,HERITAGE VALLEY AREA,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4018,7,BELVEDERE,2080,594,473,3,0,Ward 4,2011
1375,2011.0,HIGH PARK,Q1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4018,8,BELVEDERE,2080,594,473,3,0,Ward 4,2011
1376,2011.0,HIGH PARK,Q1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4018,9,BELVEDERE,2080,594,473,3,0,Ward 4,2011
1377,2011.0,HIGH PARK,Q1,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,4018,10,BELVEDERE,2080,594,473,4,0,Ward 4,2011
1378,2011.0,HIGH PARK,Q2,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4018,11,BELVEDERE,2080,594,473,4,0,Ward 4,2011
1379,2011.0,HIGH PARK,Q2,5.0,1.0,1.0,0.0,2.0,0.0,7.0,3.0,0.0,4018,12,BELVEDERE,2080,594,473,4,0,Ward 4,2011
1380,2011.0,HIGH PARK,Q2,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4486,1,BRINTNELL,2110,372,319,1,0,Ward 4,2011
1381,2011.0,HIGH PARK,Q3,7.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4486,2,BRINTNELL,2110,372,319,1,0,Ward 4,2011
1382,2011.0,HIGH PARK,Q3,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4486,3,BRINTNELL,2110,372,319,1,0,Ward 4,2011
1383,2011.0,HIGH PARK,Q3,9.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4486,4,BRINTNELL,2110,372,319,2,0,Ward 4,2011
1384,2011.0,HIGH PARK,Q4,10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4486,5,BRINTNELL,2110,372,319,2,0,Ward 4,2011
1385,2011.0,HIGH PARK,Q4,11.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4486,6,BRINTNELL,2110,372,319,2,0,Ward 4,2011
1386,2011.0,HIGH PARK,Q4,12.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,4486,7,BRINTNELL,2110,372,319,3,0,Ward 4,2011
1387,2011.0,HIGH PARK INDUSTRIAL,Q1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4486,8,BRINTNELL,2110,372,319,3,0,Ward 4,2011
1388,2011.0,HIGH PARK INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4486,9,BRINTNELL,2110,372,319,3,0,Ward 4,2011
1389,2011.0,HIGH PARK INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4486,10,BRINTNELL,2110,372,319,4,0,Ward 4,2011
1390,2011.0,HIGH PARK INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4486,11,BRINTNELL,2110,372,319,4,0,Ward 4,2011
1391,2011.0,HIGH PARK INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4486,12,BRINTNELL,2110,372,319,4,0,Ward 4,2011
1392,2011.0,HIGH PARK INDUSTRIAL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1722,1,CANON RIDGE,2120,159,144,1,0,Ward 4,2011
1393,2011.0,HIGH PARK INDUSTRIAL,Q4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,2,CANON RIDGE,2120,159,144,1,0,Ward 4,2011
1394,2011.0,HIGH PARK INDUSTRIAL,Q4,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1722,3,CANON RIDGE,2120,159,144,1,0,Ward 4,2011
1395,2011.0,HIGH PARK INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1722,4,CANON RIDGE,2120,159,144,2,0,Ward 4,2011
1396,2011.0,HIGHLANDS,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1722,5,CANON RIDGE,2120,159,144,2,0,Ward 4,2011
1397,2011.0,HIGHLANDS,Q1,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1722,6,CANON RIDGE,2120,159,144,2,0,Ward 4,2011
1398,2011.0,HIGHLANDS,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1722,7,CANON RIDGE,2120,159,144,3,0,Ward 4,2011
1399,2011.0,HIGHLANDS,Q2,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1722,8,CANON RIDGE,2120,159,144,3,0,Ward 4,2011
1400,2011.0,HIGHLANDS,Q2,5.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,1722,9,CANON RIDGE,2120,159,144,3,0,Ward 4,2011
1401,2011.0,HIGHLANDS,Q2,6.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1722,10,CANON RIDGE,2120,159,144,4,0,Ward 4,2011
1402,2011.0,HIGHLANDS,Q3,7.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,1722,11,CANON RIDGE,2120,159,144,4,0,Ward 4,2011
1403,2011.0,HIGHLANDS,Q3,8.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1722,12,CANON RIDGE,2120,159,144,4,0,Ward 4,2011
1404,2011.0,HIGHLANDS,Q3,9.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2825,1,CASSELMAN,2130,388,192,1,0,Ward 4,2011
1405,2011.0,HIGHLANDS,Q4,10.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,2825,2,CASSELMAN,2130,388,192,1,0,Ward 4,2011
1406,2011.0,HIGHLANDS,Q4,11.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2825,3,CASSELMAN,2130,388,192,1,0,Ward 4,2011
1407,2011.0,HIGHLANDS,Q4,12.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2825,4,CASSELMAN,2130,388,192,2,0,Ward 4,2011
1408,2011.0,HILLVIEW,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2825,5,CASSELMAN,2130,388,192,2,0,Ward 4,2011
1409,2011.0,HILLVIEW,Q1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2825,6,CASSELMAN,2130,388,192,2,0,Ward 4,2011
1410,2011.0,HILLVIEW,Q1,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2825,7,CASSELMAN,2130,388,192,3,0,Ward 4,2011
