,0,1,2,3,4,5,6,7
5060,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5061,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5062,-5680134490552605.0,0.007660408371655421,5464656032977522.0,215478457575082.2,-0.0018767273080063037,0.002822780766850364,0.009167044809789427,-0.029776987127347
5063,-5.404689644194607e+16,0.0729431579119941,5.2001838381819096e+16,2045058060126979.0,-0.01785828457340021,0.02687499577094635,0.08701891872063457,-0.283949902205921
5064,4.8686485634556856e+16,-0.06442578950047351,-4.6802146432970344e+16,-1884339201586513.2,0.015657950897868086,-0.023981860340317084,-0.07527567212638356,0.2515607299500363
5065,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5066,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5067,-9625634958432660.0,0.014387528225585897,9332779852245266.0,292855106187393.44,-0.0033654504171819304,0.005715878386893164,0.01776678654768493,-0.05116065526513811
5068,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5069,-5.354917478293286e+17,0.7097303503004704,5.147947900056916e+17,2.069695782363706e+16,-0.17268757061587844,0.26383885434645565,0.8313169539134401,-2.7709798508562766
5070,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5071,-3.3597675967679572e+16,0.045855654997738554,3.234437790014345e+16,1253298067536128.0,-0.01125555037146345,0.016851895275797616,0.055336189022159164,-0.1777694749555482
5072,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5073,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5074,-1.2575714469378206e+17,0.16648351350077045,1.20882275988467e+17,4874868705315065.0,-0.04057899579927767,0.06172746470572055,0.19515444643916677,-0.6512451826882054
5075,8.084431179916821e+16,-0.10662057535284493,-7.76996659949237e+16,-3144645804244494.0,0.025921295049759104,-0.03969521366101776,-0.1244097091723585,0.4167427291411712
5076,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5077,-7.844441772980573e+16,0.10440081053202317,7.54279094763291e+16,3016508253476634.5,-0.025429430198193805,0.03875834560987044,0.12277724870156058,-0.40717074009070886
5078,-3.3111405566678396e+16,0.042719495222753014,3.177878136449414e+16,1332624202184255.8,-0.010441158116573139,0.015778435481197527,0.04936599440765787,-0.16916107608403197
5079,7.075700489432141e+16,-0.09338445729623057,-6.8003041519478264e+16,-2753963374843158.5,0.022752954741227654,-0.034643709489502,-0.10920409487382715,0.36563832227356724
5080,2.2833546199610124e+16,-0.029544361172051913,-2.19323658305263e+16,-901180369083829.5,0.007074649316746255,-0.011211035058690812,-0.033379590563603394,0.11547125692460837
5081,-2.7605518466152272e+17,0.36635930331828587,2.6540360001328422e+17,1.0651584648238452e+16,-0.08916188675693881,0.13613761804076607,0.42957155558950383,-1.429942398310101
5082,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5083,2.8800485211910144e+16,-0.03733287656374747,-2.765461896138508e+16,-1145866250525067.5,0.009064619453581167,-0.013906960176385099,-0.04291585314635259,0.14704597919256776
5084,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5085,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5086,-1.529271530159165e+17,0.20284053592453205,1.4702761146515098e+17,5899541550765584.0,-0.049308778041791415,0.07547817217030174,0.23736636064557498,-0.7915256651463174
5087,-7.772712715265e+16,0.10214716497359308,7.468840622866466e+16,3038720923985337.0,-0.024847097750408553,0.03794331136315163,0.11872064365779436,-0.40070034775288166
5088,-5.887964673457346e+16,0.07725149664973159,5.655805532042962e+16,2321591414143849.5,-0.018943973580333773,0.0283824180447513,0.09050852020893238,-0.3047787115351846
5089,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5090,1.856620733724309e+16,-0.024338665326893893,-1.7842539958635396e+16,-723667378607692.6,0.005870542497081697,-0.009147024905936918,-0.027986008760518478,0.09502293306469359
5091,8.29384462770506e+16,-0.10972182505266187,-7.972578718900595e+16,-3212659088044650.5,0.026680478643674285,-0.04083391577027852,-0.1283209115271026,0.4284006471282448
5092,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5093,-6.1798088312659176e+16,0.08283361971582111,5.943570223854943e+16,2362386074109756.0,-0.020289351469086007,0.030453921759280068,0.09825868980039776,-0.32394918901498315
5094,-5.669288975521473e+16,0.07584739721322971,5.453019276981052e+16,2162696985404211.0,-0.018464173013299865,0.02816649769142246,0.08941267946164545,-0.2952044023612873
5095,-6.325306138965285e+16,0.08357505346055247,6.078894122597669e+16,2464120163676153.5,-0.02043004949382014,0.030856547539823375,0.09811892111949846,-0.32789275248108846
5096,1.9406181976261404e+16,-0.02556284057527332,-1.8648226574637904e+16,-757955401623502.4,0.006234246909591279,-0.009476940854642821,-0.029906698669968475,0.10016376237841058
5097,9.390439494551685e+16,-0.12366412632694732,-9.023291479152315e+16,-3671480153993688.5,0.03019240885614605,-0.04572266018458278,-0.14461448712702296,0.48559217123326076
5098,-6.449208859471338e+17,0.854528162081147,6.199816420776737e+17,2.493924386946033e+16,-0.20794407942452917,0.31766016501337996,1.001051873869381,-3.336407890835033
5099,-8.536329798343932e+17,1.1257427751055111,8.204512388762132e+17,3.318174095818007e+16,-0.27340225239303095,0.4196555157761535,1.3120149593385808,-4.397476182769132
5100,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5101,-2.328221034151728e+17,0.3069948822861851,2.2375556022047616e+17,9066543194696646.0,-0.074727897242178,0.11403467672942717,0.35838154705976066,-1.201788053007889
5102,-1.646956275104277e+17,0.2176754942681309,1.5829922774397152e+17,6396399766456155.0,-0.05303092790855074,0.08073825923700288,0.2546588171034931,-0.8520576069756949
5103,-2.549219254676696e+16,0.033587457743207816,2.450336798921123e+16,988824557555728.1,-0.0081192123286655,0.012619075410941701,0.03899519581663155,-0.13063801417757753
5104,8.572279245185266e+16,-0.1134947548357156,-8.240138020241384e+16,-3321412249438816.0,0.027651911035406807,-0.04209693043708028,-0.13296332541575248,0.44390228245878355
5105,-6.403112985942817e+16,0.0848783187814002,6.1554538570068504e+16,2476591289359657.0,-0.02067827399044816,0.031492659442245496,0.09953431149984826,-0.33172680886576333
5106,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5107,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5108,9.530361933114581e+16,-0.12612726733755444,-9.16113663888368e+16,-3692252942309011.5,0.030702177281198124,-0.04684878368317622,-0.14760716260495613,0.49301466103558667
5109,-4.4005784294273576e+16,0.057201726815421884,4.226229766807824e+16,1743486626195324.5,-0.013877436901153601,0.021355070210624796,0.06591962069509753,-0.2246395291911088
5110,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5111,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5112,-5.078557545826361e+16,0.06712725596368667,4.881070881528147e+16,1974866642982127.0,-0.016379731706383675,0.024854101003566775,0.07872119680227573,-0.2628844006279825
5113,-7.772712715265e+16,0.10214716497359308,7.468840622866466e+16,3038720923985337.0,-0.024847097750408553,0.03794331136315163,0.11872064365779436,-0.40070034775288166
5114,-2.001657928059589e+16,0.027111109552466657,1.926042232865342e+16,756156951942470.0,-0.006673470806361757,0.009875146070991048,0.03243707283952104,-0.10623711532311203
5115,7.561497838800202e+16,-0.0998091010717161,-7.268074259372723e+16,-2934235794274770.0,0.024227645866139833,-0.03725282405567469,-0.11638139420655047,0.38943353360638083
5116,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5117,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5118,-1.1858500135774003e+17,0.15601648496339193,1.139522214816715e+17,4632779876068525.0,-0.03798505850370867,0.05790775062221023,0.1817896545633132,-0.6117188858742125
5119,-3.141681590562858e+17,0.4144529641948037,3.0193435977171635e+17,1.2233799284569406e+16,-0.10096132217744169,0.15381085015701054,0.4844774562775085,-1.6226747699578254
5120,-6.9045397732620856e+16,0.09018535132440933,6.6316338094409416e+16,2729059638211451.0,-0.021998466180642457,0.03340257342824433,0.10488332264765353,-0.35482420554303695
5121,-6421447510151952.0,0.008673545803171092,6176520941235053.0,244926568916898.88,-0.0021458804094295256,0.0031578514695598118,0.01050707706158415,-0.03388140701868536
5122,6796687821123114.0,-0.007915568317508056,-6497161886587322.0,-299525934535792.44,0.0018361351181243714,-0.0031402253143103273,-0.007972417560368478,0.0316092316651538
5123,-7.41824146460987e+16,0.09715833075995414,7.125154831478719e+16,2930866331311522.0,-0.023817992297851396,0.035676111387577286,0.11351387802545708,-0.38392305977117314
5124,4.9503236190598824e+16,-0.06513747845684899,-4.75731320543171e+16,-1930104136281716.2,0.015824865487030194,-0.02425955646469573,-0.0757346731142069,0.2549670930957427
5125,-5.404689644194607e+16,0.0729431579119941,5.2001838381819096e+16,2045058060126979.0,-0.01785828457340021,0.02687499577094635,0.08701891872063457,-0.283949902205921
5126,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5127,4.8686485634556856e+16,-0.06442578950047351,-4.6802146432970344e+16,-1884339201586513.2,0.015657950897868086,-0.023981860340317084,-0.07527567212638356,0.2515607299500363
5128,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5129,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5130,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5131,-4175269657400631.5,0.0059768505817891495,4030565906890538.5,144703750510094.0,-0.0014723561842520196,0.0021717553920643836,0.0074066209156958916,-0.022938161933300148
5132,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5133,-1.3303506143666894e+17,0.1750946867792846,1.2783620882464082e+17,5198852612028133.0,-0.04266867496083863,0.06494113733790102,0.2044304171660466,-0.6863860846930532
5134,4.964212169635766e+16,-0.06542750687037689,-4.7712298367884664e+16,-1929823328473005.2,0.015880822027220562,-0.0243857547099828,-0.07605613227269412,0.25587183866766156
5135,2.6457759647430196e+16,-0.03480395006675263,-2.5428465213490176e+16,-1029294433940018.2,0.008425225582215734,-0.013041707338198691,-0.04036102357391133,0.13575437957791328
5136,8207294777981170.0,-0.009184426882120792,-7827752649932271.0,-379542128048898.56,0.0021567900016713484,-0.003578038694298777,-0.008977109934885813,0.037827379809094244
5137,-2.2841249625409037e+17,0.30623303796169915,2.1972037116051498e+17,8692125093575438.0,-0.07460722880450099,0.11363152401866154,0.3619144504872045,-1.191137839374757
5138,-9.57858685818722e+16,0.12672593453402584,9.20749520613628e+16,3710916520509373.5,-0.03082996845165054,0.047111778636401105,0.14819486263271978,-0.4951914735673668
5139,5.7157705044293304e+16,-0.07480110029978944,-5.491136304423272e+16,-2246342000060570.8,0.0181786280106736,-0.027848357873681506,-0.08671121388851595,0.2934365332063328
5140,3.070434946720793e+16,-0.03967250716187721,-2.9479805211197784e+16,-1224544256010144.0,0.009606267806476275,-0.014864466401477169,-0.045462364451588654,0.1558767506562931
5141,9.331291009884494e+16,-0.1234214764025302,-8.969487355811533e+16,-3618036540729613.5,0.030043898150635212,-0.045844359537233655,-0.14438358355216097,0.48255711798616485
5142,-1.436522172436083e+16,0.0205626624801839,1.3873204102447016e+16,492017621913815.25,-0.005012113153040104,0.0075701955306895176,0.025088157343458515,-0.0786349861402125
5143,6.737436605388202e+16,-0.08926841013289596,-6.476776780849488e+16,-2606598245387137.5,0.021736440992076157,-0.03313476240662292,-0.10456363083693049,0.3489224778289835
5144,-4.261487031737133e+16,0.05633436918437557,4.0958709927532456e+16,1656160389838885.8,-0.013741248950818435,0.02085142296095549,0.0659753102055513,-0.22075588799988718
5145,6766607813105487.0,-0.009011312615186742,-6502797540595617.0,-263810272509869.66,0.0022426892284245215,-0.0032463201237764084,-0.010796549955688687,0.03575035614472324
5146,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5147,-1.3674082609229658e+17,0.1805679652324701,1.3141812324370026e+17,5322702848596331.0,-0.0440470078590122,0.06684278373762106,0.21138068779869826,-0.7077718767547873
5148,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5149,-5.6671322911549766e+17,0.7485057060847977,5.447330629588251e+17,2.19801661566727e+16,-0.18185867464402097,0.2785634761620426,0.872035394915965,-2.9271604929318316
5150,8.419818284079432e+16,-0.11117598390695063,-8.092643592220939e+16,-3271746918584904.5,0.02705517679886927,-0.04132487565751125,-0.1299038590256417,0.43478201580222486
5151,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5152,238422494025497.84,-0.00035612075576455654,-232005946032356.03,-6416547993141.791,7.370920420318913e-05,-0.00017548328574465535,-0.0004344794721485372,0.0010258076364129658
5153,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5154,-2.037705026607537e+17,0.26981973947820337,1.958844322117506e+17,7886070449003138.0,-0.06565009736268199,0.10031102543655267,0.3158394920812559,-1.0538264122896626
5155,-3.830265211055592e+16,0.051306161069304065,3.6841789075956856e+16,1460863034599072.5,-0.01252619870303408,0.018937269553056666,0.060509174588334165,-0.20053119541701342
5156,-1.8538539454838036e+16,0.024369761811573527,1.781432468404763e+16,724214770790412.5,-0.005924600571315723,0.00905473390975637,0.028302755529193917,-0.09559012091585177
5157,6.970530852575903e+16,-0.09191561660327452,-6.698886003894659e+16,-2716448486812444.5,0.02239795302288274,-0.03408327156804001,-0.10739243857414847,0.36017504403264017
5158,7.990253852567536e+16,-0.10581149523838723,-7.6807027877277e+16,-3095510648398360.5,0.025786292171792263,-0.03923375917084701,-0.12400863113234976,0.41389105354298733
5159,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5160,-4.990252882351952e+16,0.06538776710632589,4.793994446004511e+16,1962584363474402.8,-0.01594259391467642,0.0242325687958028,0.07611574702785362,-0.2569626547962913
5161,-5.458799151884715e+16,0.07146271035852968,5.243561640771939e+16,2152375111127762.2,-0.017449006935764354,0.02642093176794651,0.08327855557408291,-0.2812308668326739
5162,-7.386239901667374e+16,0.09866296605903624,7.103736632185044e+16,2825032694823284.0,-0.024022270518898468,0.036654843226760145,0.11632767227525245,-0.38396503677519
5163,-1.2935468865481702e+17,0.17076993368416638,1.2431145663887006e+17,5043232015946970.0,-0.041716554472209504,0.06312932830379177,0.20034863923287963,-0.6696044021926005
5164,2.117061428587484e+16,-0.02777056235823861,-2.033380183130373e+16,-836812454571118.4,0.006831644201814315,-0.010113546183992803,-0.03249773749469055,0.11025707097920963
5165,6.970530852575903e+16,-0.09191561660327452,-6.698886003894659e+16,-2716448486812444.5,0.02239795302288274,-0.03408327156804001,-0.10739243857414847,0.36017504403264017
5166,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5167,1.9563252144232756e+16,-0.026691708218304463,-1.8842131945250004e+16,-721120198982756.2,0.00644597917967598,-0.010084462197110622,-0.03188778847589459,0.10171066299808057
5168,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5169,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5170,1379822718405141.2,-0.0021888860756632228,-1341726255399130.5,-38096463006010.81,0.0005294530622560848,-0.0008124250824555191,-0.0028063045662434145,0.008015414003252423
5171,3.661237943472117e+16,-0.04903516652932002,-3.5213065764263596e+16,-1399313670457571.5,0.011981663066380223,-0.018143351846961045,-0.05821251920492827,0.1908695016716686
5172,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5173,3.2154993169895404e+16,-0.04197684999622404,-3.0883912350729264e+16,-1271080819166137.8,0.010224458339364565,-0.015630717778335173,-0.048923165425446176,0.1644505144649056
5174,4.577482208995228e+16,-0.060710014828804136,-4.400917058292311e+16,-1765651507029168.5,0.014750827270010841,-0.022632510492432402,-0.07110114753449352,0.23653524695977426
5175,-2.3095570082530124e+16,0.03103551972805017,2.2214616262291516e+16,880953820238605.9,-0.007613426713603587,0.011425174698866685,0.03706886581967782,-0.12096358769978921
5176,-5.399616274828555e+16,0.07168151193433915,5.190930099448438e+16,2086861753801168.8,-0.017493027332989592,0.026506875029767576,0.08421554210259848,-0.28055547264053604
5177,-1.4722270213419328e+17,0.19486122380076648,1.415232915470836e+17,5699410587109662.0,-0.047390484510611876,0.0725018328708366,0.2279952433417846,-0.7607700325827786
5178,-1.2761397639148638e+16,0.01581439853093493,1.221804252723392e+16,543355111914713.75,-0.003887257566208123,0.005829346227759196,0.018035772292360783,-0.06344930418808614
5179,-4.1678878157954344e+16,0.05518176704408149,4.0066821288886584e+16,1612056869067752.0,-0.01341089483987683,0.02055476831611285,0.0645491140382417,-0.21525842146755272
5180,-2.0563377078497948e+16,0.02635575796863544,1.9732637382180932e+16,830739696317023.8,-0.006403484353117067,0.009783615346094348,0.029984077959186995,-0.10462210573319469
5181,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5182,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5183,-1.1858500135774003e+17,0.15601648496339193,1.139522214816715e+17,4632779876068525.0,-0.03798505850370867,0.05790775062221023,0.1817896545633132,-0.6117188858742125
5184,-5.342725360428404e+16,0.07053491336701614,5.134927606815193e+16,2077977536132112.0,-0.01717793143943762,0.02619307878461526,0.08250232820915815,-0.2759415607299633
5185,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5186,-1.3336881059956146e+16,0.017182816424360377,1.2801086568970302e+16,535794490985844.94,-0.00418948476980419,0.006324930969216185,0.019571332631072677,-0.06855553234400746
5187,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5188,7.998899747697011e+16,-0.10596058405815849,-7.689183581023194e+16,-3097161666738176.5,0.025819215198791993,-0.03929647363545472,-0.12419830056189625,0.4143705391902343
5189,-2.728721633372891e+16,0.03602730923191207,2.6225259937735772e+16,1061956395993141.1,-0.008778634585510014,0.013381696492944009,0.04223175744680524,-0.14080822762668094
5190,1.0208533553946227e+17,-0.1353407327008663,-9.81393919416313e+16,-3945943597830981.5,0.032955494896566205,-0.05025131784177506,-0.15862452173111358,0.5287713715881892
5191,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5192,-4.990252882351952e+16,0.06538776710632589,4.793994446004511e+16,1962584363474402.8,-0.01594259391467642,0.0242325687958028,0.07611574702785362,-0.2569626547962913
5193,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5194,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5195,7.697162334086189e+16,-0.101879417136877,-7.398789122252155e+16,-2983732118340331.5,0.024824863396944556,-0.03777572662711429,-0.11932104263884337,0.3986280381206852
5196,-1.7510706988555006e+16,0.022609518097619775,1.6802688212823382e+16,708018775731623.5,-0.005568416301729326,0.008268987706857045,0.026383860157172347,-0.08987814739950609
5197,-1.3691551921298388e+16,0.018245651575642105,1.3156015368310568e+16,535536552987818.1,-0.004551086721199481,0.006516723820417092,0.021936172346241744,-0.07255645750402907
5198,8.478239954441222e+16,-0.1117941439547288,-8.148583679141408e+16,-3296562752998123.5,0.027166013721623014,-0.04160533787557374,-0.13015984480436252,0.4374307957982003
5199,-5185667765208772.0,0.006806718515922206,4983581061901421.0,202086703307352.7,-0.0016551458200610703,0.0024929802037882793,0.007715120330577874,-0.027214855110298683
5200,-3.1322987751695468e+16,0.041626601523846625,3.0110977016344296e+16,1212010735351176.2,-0.010193511915495468,0.015310321671114086,0.04909334783766202,-0.16331671754510146
5201,7.725435916600176e+16,-0.10241723843066798,-7.426852054091077e+16,-2985838625090990.0,0.02492941205974822,-0.03807948985024301,-0.12011858813640099,0.3996636352777826
5202,-5716211770245671.0,0.009275897123377319,5560832869640648.0,155378900605023.5,-0.0023025315667691343,0.003359865971606882,0.012510697314697679,-0.033812815983285296
5203,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5204,6.126938470660973e+16,-0.08063945757007554,-5.887668061169335e+16,-2392704094916367.0,0.019635701362289242,-0.0299288559667583,-0.09401751766669304,0.31610090215613124
5205,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5206,1.6011012518340482e+16,-0.02050346941592252,-1.536736331100607e+16,-643649207334409.6,0.0049357237612257885,-0.007745425117555681,-0.023218755318883996,0.08050540314234586
5207,7.352560242783482e+16,-0.09738720118170652,-7.0677502298590616e+16,-2848100129244170.0,0.02373866310306937,-0.03609577560070232,-0.11416879313847138,0.3809956382895504
5208,7.477476813342443e+16,-0.09931791330716067,-7.1893644082011e+16,-2881124051413430.5,0.0241619775644479,-0.03694093511453781,-0.11653542498871934,0.3872362496688959
5209,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5210,-1.5219641774236464e+16,0.01884056649431862,1.4570369027291608e+16,649272746944855.8,-0.004647308099212271,0.006863824800268923,0.02132171595002685,-0.07643671020352134
5211,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5212,7.170497867207825e+16,-0.09491752799505301,-6.892615212793296e+16,-2778826544145307.0,0.023124147902881066,-0.035209798497221396,-0.11117324083042922,0.3712616882629134
5213,3.746075006352351e+16,-0.04934458249634678,-3.600070748841962e+16,-1460042575103894.0,0.012002351182094856,-0.01835489283779946,-0.0575374616965566,0.19309022938898535
5214,-1.6367590734650078e+16,0.020703455906016185,1.5698215615192172e+16,669375119457908.5,-0.0050006732135613316,0.007735846449608523,0.023102384769257543,-0.08251417632942652
5215,-7059801197969353.0,0.010963268425153503,6841709923427361.0,218091274541991.3,-0.002794118427005128,0.0038020538877728627,0.014730772704013937,-0.041664676457837106
5216,-1.8003500551904486e+16,0.023489058146227544,1.7296026333119948e+16,707474218784535.8,-0.005681241485463468,0.008768720667965314,0.02689074531848088,-0.0923731876050536
5217,-2.2480705956175004e+16,0.029787542755608885,2.161233655026025e+16,868369405914757.1,-0.007242270002938164,0.011078062502190122,0.034807616431552675,-0.11637250566200512
5218,-1.676930158438057e+17,0.22380717890834914,1.6126688513149133e+17,6426130712314412.0,-0.05454377022613237,0.08303646712593567,0.2639489818114907,-0.8719366632670492
5219,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5220,-7.692985265351232e+16,0.10211653772502646,7.395798905012693e+16,2971863603385380.5,-0.024903893115275574,0.037816140978772464,0.11991825844948008,-0.39937262146352875
5221,4.3084908650509176e+16,-0.05819128038007571,-4.146336931498403e+16,-1621539335525146.0,0.014173783008696695,-0.02160596273266498,-0.0691024909156352,0.22558123926521415
5222,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5223,-8.25606680585074e+16,0.10810109149702435,7.931941930646288e+16,3241248752044506.0,-0.026256257997764522,0.04029292385296284,0.12534797137387282,-0.4236227788872636
5224,8.513630482875118e+16,-0.11270947782856844,-8.18374135117654e+16,-3298891316985763.5,0.02745891611552584,-0.041809621512728705,-0.13202885326416197,0.440823450709038
5225,7.892401701050224e+16,-0.1044797855438006,-7.587115857993475e+16,-3052858430567447.0,0.025393859662147914,-0.03891277725708898,-0.12216761857291727,0.40770972660641697
5226,8.793352406414182e+16,-0.11598230421978183,-8.451076498571152e+16,-3422759078430321.5,0.02823242928287114,-0.043083423324876385,-0.1354196831557472,0.4539842568521575
